,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
0,11.870604886347362,0.09909152401389126,-327.7369508219475,1.1952199330623908e-07,-0.49688229364010184,0.16243155867081477,9.207768016054104,0.1072397494150848,-11.63653276055881,4.54652771261286e-223,34.02320502742009,0.9999994330664849,4.9377740693607866,6.7400394504772036e-06,-10.899408263271754,5.5714356432260025e-05,-0.05714382538012895,0.1557860861793287
1,11.827695926421598,0.09784424901620908,-329.1431998668125,2.6057574954530455e-08,-0.5144709820074139,0.16158706189388433,8.850881368191423,0.10083645107320044,-11.69600681501415,3.1975565280134566e-223,33.24867868906936,0.999998764765598,4.872340942149343,6.429592857738808e-06,-9.595616232357264,0.0001445179456231845,-0.05714382538012895,0.1557860861793287
2,11.725736682811181,0.09492673886068637,-328.59541068659297,4.758699920258035e-08,-0.654494111192539,0.15496633075165378,8.974284979735014,0.1030182673834692,-11.676973411763441,3.578854800283413e-223,33.51135917874236,0.9999990489787214,4.877829804957285,6.455101248355725e-06,-9.983127994709932,0.0001094837318679694,-0.05714382538012895,0.1557860861793287
3,12.260510362851656,0.11096140539200117,-328.9417803895422,3.255972027592707e-08,-0.7903780332681264,0.14871503141719616,8.921192664075948,0.10207541115001334,-11.7026466974929,3.0743192959573983e-223,32.880359895595646,0.9999982258274067,4.829205691179146,6.232451559159189e-06,-10.057883671893853,0.00010371709078320395,-0.05714382538012895,0.1557860861793287
4,11.807545130843971,0.09726249403487991,-330.00314873007085,9.893701130941467e-09,-0.7145878393757891,0.15218064308486823,9.317046426507202,0.1092578459838841,-11.722796185215612,2.7286404056679867e-223,33.50300508906387,0.999999040997139,4.97794633085248,6.937665806288706e-06,-9.305556715211544,0.00017734211584263953,-0.05714382538012895,0.1557860861793287
5,11.698091574292182,0.09414684631675313,-327.3870577030404,1.7257980736308328e-07,-1.457558232635676,0.12048820901389423,9.23911644196142,0.10781590674919722,-11.655589140315453,4.061686871191229e-223,34.7862217053342,0.9999997427705757,4.989223813719127,6.9941310958008835e-06,-9.60932735526546,0.00014311696821340183,-0.05714382538012895,0.1557860861793287
6,11.795809585448952,0.09692485954417807,-328.4107620295046,5.814868306146304e-08,-1.0928373598411703,0.1354131413885875,9.062377099082973,0.10459660708405788,-11.684927167397229,3.414282132661996e-223,33.228584071074074,0.9999987399493203,4.8826230246451265,6.477455725737437e-06,-9.898074268871135,0.00011641040653300284,-0.05714382538012895,0.1557860861793287
7,11.974462655120696,0.10215851078865223,-328.61940139465764,4.6359298198110644e-08,-0.8153310582065019,0.14758565442040417,9.59392686715937,0.11449290977250681,-11.671955099064512,3.686743116562196e-223,34.300553156182914,0.9999995734892287,5.020800948307648,7.154576136085783e-06,-9.763585343091002,0.00012820781764079058,-0.05714382538012895,0.1557860861793287
8,12.120355346603443,0.1065826100689029,-327.6010874764579,1.379230235500889e-07,-0.7239870109072216,0.15174796360526038,9.595880502415323,0.11453047140029832,-11.633729025172824,4.6225835053402816e-223,34.602099398539984,0.9999996880738363,5.005570647830174,7.076756864211467e-06,-9.545296316059753,0.00014977040457425352,0.0019341047752399459,0.15858163473040443
9,11.805533103141629,0.09720454629671776,-329.0574098611351,2.8656471512963156e-08,-0.5067422049900205,0.1619577953807031,9.457898561198947,0.11189908451727598,-11.677706107383877,3.563368742708579e-223,34.113838458759716,0.9999994832442775,4.973663178364733,6.916334608913114e-06,-9.540423270106542,0.00015028844502074787,-0.05714382538012895,0.1557860861793287
