,thermal_comfort,tc_probability,visual_comfort,vc_probability,Acoustic_Comfort,acc_probability,Air_quality_Comfort,aic_probability,Building_Comfort,bcPercentage,HVACsys_condition,hvacPercentage,thermal_isolation,tiPercentage,Ventilation_Quality,ventSysPercentage,Acoustic_isolation,aiPercentage
0,-1.4938114779870375,0.39664569105849456,-4.557889541602162,0.2483649084959803,1.8327585082317388,0.415985788600318,-23.572355900152196,1.2815379826321772e-48,-10.95082051728351,7.149146143536229e-08,121.69599997418993,1.0,-37.284623693088264,3.170587578309545e-26,5.634900574446974,0.9982620957056993,1.7711541276583973,3.608363764181071e-11
1,-1.6194926966232366,0.37799737665919997,-5.343321622376492,0.1806713922207403,2.2532589650644037,0.5181945227526473,-23.771459474834156,1.9202885516319542e-49,-10.920995433019769,7.874349836527428e-08,122.30881779618221,1.0,-37.4533180891069,1.9237226661101766e-26,6.727995765222625,0.9997055376872921,1.7711541276583973,3.608363764181071e-11
2,-1.1565513510515366,0.4477533871712211,-5.417031792069857,0.1749737321063592,3.1754230308166584,0.7293916583992885,-23.40297363126419,6.359070259513254e-48,-10.981546651849307,6.469735841313058e-08,121.63225889210604,1.0,-37.26443398230913,3.3654791644990876e-26,6.532895311270889,0.9995883476494121,1.7711541276583973,3.608363764181071e-11
3,-1.1808953694973994,0.44402440700404333,-4.97283303095123,0.21103786682406206,3.75026208660182,0.8323243149852458,-22.79485530844179,1.8122139632073427e-45,-11.146347710319581,3.765880363298627e-08,117.82662194043272,1.0,-36.03360202805979,1.2044179905857611e-24,6.316916152549411,0.999408994733423,1.7711541276583973,3.608363764181071e-11
4,-2.107981251819858,0.3085198571422665,-3.7111506439466404,0.3342239445151822,3.6785644618914954,0.82106602195655,-25.03966267326239,7.3143710232185e-55,-12.766470533931031,1.1167662095892775e-10,127.36585838814545,1.0,-38.97887857551062,1.899666952410466e-28,7.206395942032394,0.9998747890792401,1.7711541276583973,3.608363764181071e-11
5,-1.137331638204607,0.4507007160474339,-5.405327443537454,0.17587076201853957,6.9669758108495685,0.9983347468830384,-25.26219850412127,7.64251574558682e-56,-13.21888426159219,1.8676873069230996e-11,132.5138592291802,1.0,-40.74925117930101,7.146245325815187e-31,7.221613555467689,0.9998782449141824,1.7711541276583973,3.608363764181071e-11
6,-1.611938333335388,0.3791107624192299,-3.834176718833617,0.32103699244349804,5.223732416847392,0.9690304817782904,-23.29310537329817,1.785885797756437e-47,-12.492553295301938,3.185344289603962e-10,123.26620258868692,1.0,-37.743860974809785,8.094379612354483e-27,5.732458880929097,0.9985017925751105,1.7711541276583973,3.608363764181071e-11
7,-2.042855410612688,0.31746056378907933,-4.087506333905319,0.2945967822307839,3.5044169351117396,0.7917965209161312,-25.396649276344043,1.933000380009047e-56,-12.674656099546752,1.591482971594392e-10,130.00273796079173,1.0,-39.86492469474694,1.1974885656248021e-29,6.458224926661142,0.9995330103342995,1.7711541276583973,3.608363764181071e-11
8,-1.053848426272605,0.46353229374158356,-4.564404224408389,0.24775288356358183,3.367794610429288,0.7669720928034052,-24.800424182566637,8.104865805377768e-54,-11.924513281055088,2.576493958554045e-09,130.43395406822026,1.0,-40.052332683777344,6.622428464521632e-30,7.083326787999935,0.9998432638351313,10.644642338341601,0.42608579905865773
9,-1.5460222928097274,0.38886731614382897,-3.727676792490873,0.3324401318443263,2.3249242610358434,0.5356810055376674,-25.15423625088955,2.2922115347099744e-55,-12.119146405319388,1.2747810815525505e-09,127.78096732635986,1.0,-39.186597674932926,9.991066650937567e-29,7.200482056558986,0.9998734214123631,1.7711541276583973,3.608363764181071e-11
10,-0.8323820985107879,0.4977208203021469,-4.580710333422215,0.2462245355478293,2.797025838341495,0.6476523810688867,-24.326225442547788,8.883653441546304e-52,-11.443011986153387,1.3884357628322052e-08,121.41841724118159,1.0,-37.171287582323465,4.4299122918980547e-26,6.780136013289344,0.9997311182312358,1.7711541276583973,3.608363764181071e-11
11,-1.1990626936060629,0.44124477048803423,-3.7879191803862318,0.325969961695204,1.9204397343795665,0.4370633717239677,-25.0646286852319,5.6829375448196224e-55,-11.805524201258837,3.93589041863437e-09,126.37008859503673,1.0,-38.7142987929137,4.285980029980615e-28,7.185428214532509,0.999869876519442,1.7711541276583973,3.608363764181071e-11
12,-1.312691628052793,0.4239302361455896,-5.342496437537428,0.18073582894591983,1.8872457643195664,0.42905950016064315,-24.36198050309578,6.2546581539989476e-52,-10.929724900002064,7.65503407387947e-08,128.84257184166825,1.0,-39.522856292219835,3.505950521959561e-29,6.967382602322566,0.9998068967127351,1.7711541276583973,3.608363764181071e-11
13,-1.2430703547173039,0.43452375967888035,-4.49695976861758,0.2541277872612804,2.187959807764404,0.5022299761291377,-25.3266752895665,3.956827614446688e-56,-11.748429579252893,4.814837989773567e-09,127.35248918284434,1.0,-39.012761511321536,1.7110188250184604e-28,7.228346021349932,0.9998797450919743,1.7711541276583973,3.608363764181071e-11
14,-1.7887204683065185,0.3533372607655215,-4.364397462870574,0.26690399811985643,1.8992402623087519,0.43194847888479815,-26.653559829449346,3.5225098316407736e-62,-12.366753947044227,5.109895355181533e-10,136.80264969610252,1.0,-42.006058790586096,1.1731227350283438e-32,7.726176932532633,0.999953172491879,1.7711541276583973,3.608363764181071e-11
15,-1.9272183972017594,0.33359832999626327,-3.385841210057978,0.3700552538091504,2.1139766184435898,0.4841393834660148,-36.778339884421825,7.491523054556563e-119,-16.926483828144487,5.439228729892296e-19,190.70048597718485,1.0,-59.05255505855239,4.437325589781756e-62,11.093340465208641,0.9999999800457269,1.7711541276583973,3.608363764181071e-11
16,-1.950287760084933,0.3303529605953227,-4.4730434041046525,0.2564088707715765,3.9447136106795657,0.8605077522941585,-26.493349671999933,1.9693327572333924e-61,-13.10986073807802,2.8926558242024472e-11,135.25712828774255,1.0,-41.503817012918255,6.150058170357181e-32,7.526954959366215,0.9999312721864263,1.7711541276583973,3.608363764181071e-11
17,-1.7922930022951675,0.352822826952071,-4.103172706227053,0.29299513951084516,2.770161207185845,0.6415183199157048,-26.609690914865762,5.6491937090814006e-62,-12.79625817636959,9.94896332381448e-11,134.525254587807,1.0,-41.31011677213537,1.1591333182472044e-31,7.682416386390933,0.9999490183331247,1.7711541276583973,3.608363764181071e-11
18,-1.4440244073251947,0.4041015331855161,-4.413982454877269,0.2620873288543809,2.0565918394777163,0.47012802088430894,-25.757874426245927,4.6352312909577285e-58,-11.956742751114565,2.2951970600655907e-09,133.3511841183375,1.0,-40.9255304653139,4.04511461997941e-31,6.548600290980129,0.9995991834582341,1.7711541276583973,3.608363764181071e-11
19,-1.5771754765323394,0.38424702455624676,-2.8880807785983196,0.4270300138163614,7.398288168894403,0.99931259389839,-25.892399515227396,1.139371886673467e-58,-14.752855594010349,2.5529370081215476e-14,129.5048026333294,1.0,-39.70720584342673,1.9672668509158116e-29,7.269497526715959,0.9998885443572783,1.7711541276583973,3.608363764181071e-11
20,-1.713222982892507,0.3642700217545253,-3.7087967687784795,0.3344783250575969,4.623073983644405,0.9329964902945748,-25.39108021468816,2.0465639151160476e-56,-13.172490859187452,2.2509855405673653e-11,129.88656534585655,1.0,-39.828127523765275,1.3447608420270718e-29,7.249671965190455,0.9998843834262738,1.7711541276583973,3.608363764181071e-11
21,-2.712559502649615,0.23136942549133277,-4.491671860416413,0.25463121668775707,8.703750372833591,0.9999683592173312,-24.117907963197045,6.78954279499136e-51,-14.23500361808891,2.593675823455481e-13,126.6284873269096,1.0,-38.69449733518155,4.554105239511892e-28,6.6819227859240495,0.9996810662913916,1.7711541276583973,3.608363764181071e-11
22,-1.458839636871339,0.40187910843807445,-5.25443001789075,0.1876953969299257,5.205550983116984,0.9682436621091117,-26.406676016483626,4.9746348247195045e-61,-13.130018032244063,2.6687304371018033e-11,132.36450860476663,1.0,-40.625709870988814,1.0633279002062679e-30,7.644428055090488,0.9999451324049605,1.7711541276583973,3.608363764181071e-11
23,-1.518044683061131,0.3930301024606066,-4.27428366371953,0.275770620057366,1.816543033088092,0.4121122355990725,-24.28339365444018,1.351562428743011e-51,-11.34733345025742,1.921889519152137e-08,122.80133753224555,1.0,-37.596616988136866,1.256224153862597e-26,6.001896891441687,0.9990156669752336,10.644642338341601,0.42608579905865773
24,-2.2491629618474107,0.289528445271911,-4.024660139307661,0.30106206106418376,2.538759060758427,0.5873192177516389,-23.01037678974866,2.4880357137027873e-46,-11.42026753477035,1.5004334279758125e-08,115.88740502426073,1.0,-35.34312834924962,8.517137181955423e-24,6.373662972074163,0.9994620617123174,1.7711541276583973,3.608363764181071e-11
25,-3.254474643170113,0.17249424218200948,-4.287012150055966,0.27450948932039787,2.020473645034323,0.4613270446869421,-23.854454370555366,8.66199882244888e-50,-11.724722269427264,5.233425698729395e-09,120.89072496609474,1.0,-36.800850892410345,1.3127228020224229e-25,5.918334373646886,0.9988769074929229,1.7711541276583973,3.608363764181071e-11
26,-2.9682798599983116,0.20229702277429745,-3.7380111747715663,0.33132657327513193,1.3578908563677166,0.30737636498036647,-21.826952239669698,1.06528084155904e-41,-10.790521094071568,1.1973212477271232e-07,115.72947901545614,1.0,-35.204166237947035,1.25702769678307e-23,5.2323647705343,0.9968594231532757,1.7711541276583973,3.608363764181071e-11
